id,y_pred,class_pred,event_prob
1,0.8082224397001183,event,0.906
2,1.5719256301853148,event,0.922
3,-0.011656363996077196,event,0.774
4,-0.31274905206843323,event,0.998
5,0.24284288794650663,event,0.972
6,0.07595293067882383,event,0.96
7,0.0668973859149865,event,0.982
8,1.0415114423732108,event,0.934
9,-0.2858872000152467,event,0.97
10,0.9210678740426919,event,0.872
11,-0.10024493451252833,event,0.998
12,0.5180822456776876,event,0.816
13,-0.433995375106227,event,0.996
14,0.29019114462390805,event,0.98
15,1.2194966010326382,event,0.97
16,0.511431185913011,event,0.808
17,-1.3841172920540759,event,0.98
18,-0.3863593962938704,event,0.992
19,0.47829762289025557,event,0.986
20,-0.8999202778327152,event,0.726
21,1.4909032010200967,event,0.702
22,0.7829443265682628,event,0.918
23,-2.599294378996525,event,0.784
24,-0.8786084333470761,event,0.672
25,-0.8461944344574831,non_event,0.278
26,-1.1583943480659593,event,0.872
27,0.9993908148361665,event,0.902
28,1.108771642361103,event,0.732
29,-1.202370414848948,event,0.734
30,-1.3196333125665274,event,0.792
31,-2.3988812689324157,event,0.908
32,-0.2995280711429741,event,0.994
33,1.501892004830866,non_event,0.438
34,-2.529768525897011,non_event,0.394
35,-0.0037917694082456044,event,0.958
36,0.2753834273410778,event,0.964
37,1.6780159428393124,event,0.924
38,-1.3757700933874306,event,0.788
39,1.2550720691548538,event,0.814
40,-0.7775179580664289,non_event,0.164
41,0.24862550861115093,event,0.902
42,1.4533567206897182,non_event,0.438
43,-0.5825643615134005,non_event,0.464
44,1.5305657081929842,non_event,0.39
45,-0.15526387225679,event,0.73
46,-0.5762476209750116,event,0.97
47,0.18471095479281677,event,0.554
48,-2.5954511683700705,non_event,0.234
49,1.457501464462223,event,0.916
50,-1.0335094294998115,non_event,0.436
51,-0.15572401764612992,non_event,0.424
52,-2.1860276562101313,event,0.734
53,-1.5034126709102595,event,0.888
54,0.43233798324643324,event,0.888
55,1.6919664905700167,event,0.75
56,-0.9684074698929475,event,0.69
57,0.698543685439598,event,0.502
58,-1.5023203878186855,event,0.904
59,-2.606122644276271,event,0.716
60,0.9945755436653558,event,0.712
61,-2.411440578479703,event,0.716
62,-0.7574759154144538,event,0.974
63,-0.9178825528694421,non_event,0.37
64,-0.6987408201587988,event,0.994
65,1.1377931314331,event,0.956
66,1.2171889930974082,event,0.586
67,1.493268075983447,non_event,0.364
68,1.6216128660212332,non_event,0.214
69,-2.5222048759611173,event,0.91
70,-0.2990369320588622,event,0.778
71,-0.8124238105153369,event,0.982
72,-2.682884441802574,event,0.708
73,-2.334425972336654,event,0.68
74,-2.8374739034193084,event,0.574
75,-2.4954388188525622,event,0.748
76,-2.1181622386507555,event,0.744
77,-0.6402915404332642,event,0.548
78,-0.7207175745639666,event,0.642
79,-1.775909336687765,event,0.898
80,0.5733011770532779,non_event,0.302
81,-0.07343323863407919,event,0.828
82,0.012524481962786882,event,0.988
83,-1.5324654811380178,non_event,0.41
84,-2.4988329480593743,event,0.79
85,-1.7533758773714645,non_event,0.278
86,0.9060672554373214,non_event,0.064
87,-1.5575550727858647,event,0.964
88,-2.3924394754718388,non_event,0.074
89,-1.7472488347697597,event,0.544
90,-0.365500479858093,event,0.664
91,-1.8578967813275657,event,0.796
92,0.11271187311387407,non_event,0.494
93,-2.409916688791923,event,0.79
94,-1.4417950582555783,non_event,0.146
95,-1.3287568319653424,non_event,0.056
96,1.1323494907166838,non_event,0.274
97,-2.3061578826563314,event,0.752
98,-0.8856448023575434,non_event,0.252
99,-2.235827290705818,event,0.632
100,-0.39541824757102506,event,0.954
101,-2.254531098269275,event,0.904
102,1.6844861983829373,non_event,0.472
103,-2.473498849082642,event,0.76
104,-1.1982818903089203,non_event,0.136
105,0.7256114128257012,event,0.68
106,-2.0841840738002424,event,0.714
107,-0.7408539875490922,non_event,0.338
108,-1.816520397942203,non_event,0.326
109,0.35161926963864076,event,0.71
110,-0.6288532501447753,event,0.93
111,1.4513498227788781,non_event,0.118
112,0.5359457428888289,event,0.682
113,-1.2142787335387117,non_event,0.132
114,0.4481618479258801,event,0.674
115,-0.5187165497425668,event,0.932
116,-1.6853800943992356,event,0.848
117,-0.33033655687045693,event,0.978
118,-0.6468705701938008,event,0.982
119,-0.1200699619392295,event,0.558
120,-1.8182851119225827,non_event,0.306
121,1.201895862420957,non_event,0.418
122,0.18776381770559644,event,0.88
123,-1.237434413401654,event,0.908
124,0.20492364457207282,event,0.734
125,-0.0683671658715761,event,0.588
126,-1.4539257061020874,event,0.872
127,-0.5892892974681799,event,0.572
128,-0.3976560166370189,non_event,0.196
129,-0.9858502176039937,non_event,0.46
130,-1.520396664913358,non_event,0.2
131,-0.6641623759952828,non_event,0.384
132,1.1401171311996454,non_event,0.062
133,1.4006229539086945,non_event,0.442
134,0.8096831238259948,non_event,0.13
135,-1.4898502009583348,event,0.72
136,0.4558860791609147,event,0.618
137,-2.342246393977085,non_event,0.376
138,-1.7653115184556318,event,0.7
139,-0.015244878089600455,non_event,0.358
140,1.4051426611415845,non_event,0.15
141,0.719727554727922,event,0.784
142,0.7518398478425832,non_event,0.178
143,0.00986453208749763,non_event,0.24
144,-0.3894356894017935,event,0.69
145,-1.706068765519156,non_event,0.302
146,0.9187841435089207,non_event,0.198
147,0.5630367497023073,event,0.742
148,0.3066230997844229,event,0.76
149,-0.9117522241810704,non_event,0.382
150,-0.17826924632049493,non_event,0.094
151,-0.5370505647057986,non_event,0.308
152,0.2882072440139962,non_event,0.036
153,0.9509188535937372,non_event,0.172
154,-1.423182099093121,non_event,0.124
155,1.462332990318839,non_event,0.088
156,-0.3375524836876075,non_event,0.31
157,-0.09727709673526874,non_event,0.248
158,1.0726194123871988,non_event,0.48
159,-0.6394002209330493,event,0.538
160,-2.536762840575464,non_event,0.486
161,-2.4657216298400613,non_event,0.112
162,0.39465814156619516,non_event,0.292
163,-0.7659771233880863,non_event,0.402
164,-0.14004936083236696,event,0.974
165,-0.5252999737377106,non_event,0.414
166,-1.8925894059368478,non_event,0.126
167,-1.0045439799949698,non_event,0.164
168,0.6307786332876115,event,0.57
169,0.09210122823185668,non_event,0.33
170,-0.7959726476607135,non_event,0.226
171,-0.7632394065844212,event,0.778
172,-1.7991206562309707,non_event,0.302
173,1.5474918341481738,non_event,0.148
174,1.2294986289822616,non_event,0.184
175,-2.1278782998297965,non_event,0.258
176,1.0343648764461337,non_event,0.166
177,-1.3140816130090591,non_event,0.342
178,-1.8950607302568525,event,0.738
179,-0.21730888311639104,non_event,0.148
180,-0.07259148161593515,non_event,0.022
181,0.8361734891613588,event,0.796
182,0.8871506662915285,event,0.566
183,0.149443992410508,non_event,0.346
184,-2.026249621950191,event,0.764
185,0.7987958602926556,non_event,0.084
186,-2.411963844138723,event,0.578
187,0.9049949557133564,non_event,0.11
188,0.08142902699840504,non_event,0.202
189,1.3675054549349157,event,0.514
190,0.5480818438845545,event,0.564
191,-1.0462643345675242,non_event,0.328
192,-2.5627847692063495,non_event,0.338
193,-1.5826101819449263,non_event,0.308
194,0.9258552781389051,event,0.698
195,-0.9344085883921294,non_event,0.006
196,-2.1236773046737696,non_event,0.174
197,-2.4657589980197483,non_event,0.446
198,0.46665189353516323,non_event,0.402
199,1.594523119080536,non_event,0.296
200,0.456232176069325,event,0.532
201,0.632690194847506,event,0.754
202,-1.003954525017859,non_event,0.218
203,1.2589818575068388,non_event,0.032
204,-1.5679998059840172,non_event,0.288
205,-0.8903584125440646,non_event,0.022
206,0.33916897679093216,event,0.674
207,0.0727358865604999,non_event,0.38
208,0.3211964740305534,event,0.882
209,0.5203047534001405,event,0.698
210,-2.017957124071614,event,0.73
211,-1.392691782646461,non_event,0.146
212,-0.24306342926201072,non_event,0.108
213,-1.1147646955289645,non_event,0.186
214,1.354488598067699,non_event,0.152
215,-0.058658171346505805,non_event,0.412
216,0.7218007424344267,non_event,0.078
217,0.4333610859358451,non_event,0.17
218,-0.11620431771117173,event,0.954
219,-2.1979377663079496,non_event,0.092
220,-2.033933981196681,non_event,0.19
221,-1.8480133125794835,non_event,0.446
222,0.9338047981565105,non_event,0.036
223,-1.5327929211872697,non_event,0.038
224,0.0715041321609361,event,0.916
225,0.24559741330342652,non_event,0.228
226,-0.918810786800749,non_event,0.008
227,-1.6154994110659708,non_event,0.1
228,-0.4243817248908558,non_event,0.25
229,-2.3113326822462725,event,0.702
230,1.0824114633149509,non_event,0.072
231,-0.35770642465152624,non_event,0.414
232,1.5723816250262328,non_event,0.028
233,1.7183389932761932,non_event,0.04
234,1.373544087372185,non_event,0.306
235,-0.02875131609740844,event,0.712
236,0.30723820285237424,non_event,0.166
237,-2.4709012423932872,event,0.576
238,1.1648846141525755,non_event,0.22
239,0.8242715028382677,non_event,0.204
240,0.285214771117549,non_event,0.126
241,1.481006117996209,non_event,0.016
242,0.7846563598606281,non_event,0.144
243,-2.1184292800123377,non_event,0.114
244,-0.563851172849436,event,0.646
245,-0.5392491936115638,non_event,0.378
246,0.0034165618215977467,non_event,0.058
247,-0.6270772976492567,non_event,0.03
248,-0.7935591451822218,non_event,0.328
249,1.7961438173688977,non_event,0.122
250,0.11935059102136303,non_event,0.424
251,-0.021932593041669626,event,0.506
252,0.5715620922364806,non_event,0.116
253,1.840305795159132,non_event,0.434
254,0.6901278424565056,non_event,0.182
255,1.213008321022279,event,0.576
256,0.0030541542108891706,non_event,0.358
257,1.06700990268396,non_event,0.464
258,0.5078400862921316,non_event,0.31
259,-0.07367784710244912,non_event,0.184
260,-0.599892573787072,non_event,0.002
261,1.1283896306453862,non_event,0.33
262,-1.1450188282312401,non_event,0.128
263,0.027897376301601662,non_event,0.17
264,0.4270714636725219,non_event,0.366
265,1.7688723740345982,event,0.548
266,-0.2716353050241145,non_event,0.156
267,-1.222265144643488,non_event,0.038
268,0.7698702134145272,non_event,0.01
269,-0.2716676691496712,non_event,0.258
270,-2.0803751778798807,non_event,0.26
271,0.4685970673248442,non_event,0.094
272,-1.1678737759512892,non_event,0.012
273,1.5118114485571124,non_event,0.004
274,1.6210319838182878,non_event,0.276
275,-0.6897324816534801,non_event,0.008
276,-1.288764892840973,non_event,0.282
277,0.3760387007329564,non_event,0.218
278,0.24104154864478186,non_event,0.384
279,-0.8673635770981497,event,0.62
280,-1.5841235748596287,non_event,0.286
281,1.3626664593383373,non_event,0.144
282,1.336418748242011,non_event,0.25
283,-0.9580570767155929,non_event,0.336
284,-1.738420008537606,non_event,0.334
285,-2.1529965004972165,non_event,0.208
286,-0.28668247959763804,non_event,0
287,-1.0314223902764768,event,0.602
288,-1.4152123969573802,non_event,0.112
289,0.5139513284681787,non_event,0.168
290,0.01381267654149504,non_event,0.288
291,-1.251543031273407,non_event,0.154
292,-2.039797638238151,non_event,0.362
293,1.2001511989693003,non_event,0.044
294,-1.5851990699116814,non_event,0.298
295,1.2323073736045456,event,0.77
296,0.011130211053798272,non_event,0.166
297,1.1889647520117765,non_event,0.1
298,1.030013194854648,non_event,0.126
299,0.24821862932674874,non_event,0.124
300,0.9083165032018254,non_event,0.302
301,-1.1162969034772843,non_event,0.044
302,-1.0518957561107503,non_event,0.214
303,-0.7432857109931748,non_event,0.038
304,0.5873788917189701,non_event,0.128
305,-0.6679912332101224,non_event,0.028
306,1.140273863988724,non_event,0.31
307,0.4617892499113989,non_event,0.116
308,0.10469028143298706,non_event,0.034
309,-2.6308225831851817,event,0.522
310,-0.11145324454669633,non_event,0.054
311,1.2460651020061313,event,0.908
312,-0.011609943189130195,non_event,0.044
313,-0.7392155724051781,non_event,0.03
314,0.9620162409887518,non_event,0.066
315,-0.2840240367235155,non_event,0.268
316,-0.8977535105354476,non_event,0.33
317,0.9959423351075338,non_event,0.038
318,0.651254117223909,non_event,0.076
319,0.9070463911343268,non_event,0.162
320,1.0531816271911552,event,0.572
321,-1.6977830505290044,non_event,0.32
322,0.6530660822532925,non_event,0.086
323,-0.6323315327084,non_event,0.02
324,1.3202990060576885,non_event,0.232
325,-1.583992739252629,non_event,0.15
326,0.2168627523075399,non_event,0.472
327,1.2035562240844764,non_event,0.004
328,1.1422237015665153,non_event,0.114
329,-1.7317220333285093,non_event,0.454
330,1.7847924113936597,non_event,0.136
331,-0.5493733370154443,event,0.504
332,0.6156818862094319,non_event,0.128
333,-1.386138142606377,non_event,0.186
334,0.25042097197724444,non_event,0.104
335,0.7215413915947779,non_event,0.078
336,0.17755418005654058,non_event,0.238
337,1.5991219813045328,non_event,0.056
338,0.2958750873073409,non_event,0.316
339,0.21754055002014702,non_event,0.05
340,0.3815221512557342,non_event,0.344
341,1.498925803145681,non_event,0.184
342,-0.6153767475591164,non_event,0.004
343,-1.0562891128143679,non_event,0.012
344,0.7325152089522545,non_event,0.164
345,-0.9015441027140647,non_event,0.054
346,-1.8440671883606576,non_event,0.332
347,1.4982421008645077,non_event,0.208
348,0.6875540368930977,non_event,0.012
349,-1.676237487840605,non_event,0.234
350,0.43196185602901727,non_event,0.404
351,-0.21127750690232638,non_event,0.172
352,0.33681731161877293,non_event,0.088
353,0.19284630303163067,non_event,0.02
354,-0.3611673735875024,non_event,0.444
355,1.3104171280457972,non_event,0.016
356,-0.880191254572083,non_event,0.192
357,1.2814565795363442,non_event,0.046
358,-1.2311502448010734,non_event,0.242
359,0.4548965949021866,event,0.774
360,-0.675347956018374,non_event,0.1
361,1.4928814180817576,non_event,0.288
362,-0.29608279420767586,non_event,0.18
363,-1.2495072036557227,non_event,0.278
364,-1.834529924396614,non_event,0.124
365,1.434207186840998,non_event,0.038
366,-2.458698807569052,event,0.582
367,-0.4954973186965105,event,0.514
368,1.4312802933423747,non_event,0.018
369,-0.36733564094994875,non_event,0.144
370,-0.1733228302327457,non_event,0.014
371,-0.9155105495584225,event,0.552
372,-0.8570400550046647,non_event,0.012
373,-1.1234251311263863,non_event,0.118
374,1.4274331157997386,non_event,0.162
375,1.1476082525801847,non_event,0.208
